56.34	-0.0618314	7057	0.534884
72.83	1.10535	187805	0.476471
74.59	0.175896	146467	0.442708
93.61	0.0337029	15443	0.465839
193.77	0.63628	30014	0.432099
165.49	-0.139298	4995	0.557423
67.47	0.11557	263932	0.631250
324.57	-0.328014	27981	0.558824
203.05	0.746136	19689	0.569620
259.69	1.51155	421080	0.436975
79.80	0.305757	23933	0.510417
351.01	0.853593	1594	0.600724
50.81	0.859088	284450	0.522727
65.40	-0.0687034	12835	0.538922
73.43	-0.09088	14899	0.531915
232.19	-0.0258901	37124	0.522968
51.09	0.0489827	3910	0.582192
54.12	-0.352	11167	0.532164
54.21	0.137634	27527	0.660944
79.05	-0.106271	32711	0.634021
151.30	-0.0985294	43635	0.453237
199.28	-0.228478	10313	0.510870
109.88	0.0854424	9336	0.472119
151.00	0.300947	28853	0.416084
69.65	-0.132081	34167	0.522876
178.99	-0.0602411	1154	0.560554
77.85	0.194374	61914	0.500000
89.68	0.0965667	4894	0.451163
108.32	0.273399	48407	0.563636
62.01	-0.273367	2628	0.552448
210.32	-0.0402015	99401	0.485075
134.09	-0.585713	305391	0.457875
52.34	0.475436	201672	0.429487
128.05	-0.102626	242211	0.709434
69.28	-0.0341258	45944	0.489011
135.96	-0.240459	150812	0.386831
182.31	0.0421385	6633	0.480000
444.11	0.0668358	50495	0.457627
93.01	-0.12724	1426	0.598039
57.67	-0.0477818	11353	0.636364
80.75	-0.267456	16506	0.599119
70.11	0.0667205	10314	0.500000
60.76	-0.109849	9103	0.483696
129.08	0.151615	246241	0.473282
164.40	-0.0105706	44007	0.433824
82.98	0.325863	103252	0.505050
80.92	0.995545	57826	0.576923
162.25	0.48629	72680	0.539634
51.66	-0.193959	7628	0.527132
287.75	0.00695095	51385	0.485714
534.58	0.104575	1794	0.623552
54.06	-0.116892	11508	0.421488
71.92	0.0209268	43943	0.473988
142.42	-0.301178	28294	0.538136
75.69	0.0828182	22572	0.490683
82.04	0.0758912	719	0.582645
50.10	0.128105	11890	0.503030
80.61	-0.0436457	7942	0.555556
73.75	0.038438	1956	0.604230
221.94	0.0296986	31936	0.625000
782.46	-0.582239	933	0.660066
50.81	0.379174	14189	0.530303
271.71	-0.0597787	97785	0.470284
381.94	-0.197539	44133	0.529213
72.93	-0.227262	4805	0.708791
61.81	-0.177108	39986	0.450331
58.90	-0.192516	9848	0.572727
129.65	-0.0870326	13407	0.617866
64.48	-0.030625	15754	0.553672
120.81	-0.0280585	413021	0.489362
60.18	0.542107	14699	0.466019
343.70	0.223087	6459	0.485459
68.78	-0.300496	58642	0.561905
104.00	0.389188	27920	0.515021
99.95	-0.24823	5726	0.563636
59.65	-0.00267303	904	0.614213
50.25	-0.0895464	38442	0.507463
191.30	-0.314376	71301	0.514950
78.45	0.0953053	20628	0.531250
90.76	-0.0637407	2571	0.589431
133.28	2.71274	12322	0.504587
63.94	-0.394108	104370	0.472222
196.71	-0.00055734	51713	0.555556
57.07	0.0366842	547	0.625743
178.88	0.13163	7664	0.555789
101.93	-0.148932	15967	0.544601
107.15	-0.191441	16536	0.431034
50.34	1.09971	102164	0.475806
53.16	-0.101838	64965	0.471429
66.79	-0.22669	61088	0.554974
198.44	-0.354524	22578	0.622951
85.34	-0.5489	24950	0.450000
52.39	1.49583	12699	0.581081
182.66	0.0969455	258368	0.470588
68.70	-0.215351	1509	0.493590
76.54	1.92771	31404	0.563636
61.32	2.60585	4194	0.500000
55.15	0.110329	9116	0.518519
54.06	-0.291481	35599	0.421488
283.32	-0.149903	44508	0.618211
238.61	0.292741	127532	0.632270
60.44	-0.373799	40470	0.554688
80.74	0.12647	9432	0.420290
86.02	0.553092	7005	0.462185
73.45	-0.188053	189814	0.523810
75.91	0.0112929	1591	0.525346
104.00	-0.405156	7446	0.472103
474.08	0.104253	100327	0.558642
161.23	-0.244893	12954	0.518657
77.57	-0.179886	77435	0.428571
50.54	0.0130395	13222	0.440678
90.38	0.163127	14705	0.469945
396.51	-0.0146078	34858	0.494845
54.01	-0.304066	340631	0.447368
52.77	-0.0369554	14751	0.568282
71.18	0.0509926	14236	0.490476
81.41	0.0213184	142116	0.513636
368.84	0.01471	157687	0.501355
896.56	2.83183	6646	0.664585
72.63	0.128169	211015	0.618056
124.64	4.60661	6531	0.536885
98.44	1.6672	53069	0.414343
74.35	-0.0830043	134654	0.502538
204.01	-0.0152202	3866	0.615635
51.37	0.000930408	7717	0.546154
84.14	0.0448597	17085	0.438710
52.94	0.127506	92105	0.532468
59.79	-0.58501	93330	0.525316
58.95	-0.385979	8070	0.652174
67.88	-0.0589262	118529	0.454545
181.44	0.122433	38829	0.496296
56.45	-0.0186462	15205	0.482269
76.57	-0.31218	82846	0.443609
57.33	-0.103225	56096	0.492754
99.94	0.105275	50812	0.374429
57.34	0.0261796	52173	0.437126
189.91	-0.215862	46428	0.674180
99.64	-0.214682	758648	0.465587
344.48	-0.2354	120438	0.484794
50.04	0.0322232	34152	0.530055
121.60	-0.00753073	20127	0.508108
50.48	-0.0811245	43933	0.405594
65.82	1.26951	94464	0.493243
115.59	-0.0492771	204548	0.510000
94.78	0.216788	9969	0.571006
92.27	-0.11958	1267	0.463303
52.34	-0.10459	49429	0.500000
76.58	-0.166303	19374	0.649215
106.79	0.016619	46541	0.580311
51.01	-0.391101	14781	0.500000
128.05	0.0235358	314540	0.509434
156.59	-0.197715	2254	0.574018
55.87	-0.244894	5151	0.468531
174.34	-0.246991	40145	0.606667
53.14	0.190853	73555	0.427419
68.36	0.652163	107344	0.418605
55.65	0.258497	89560	0.370690
52.54	-0.764376	11018	0.523810
52.31	0.0807016	10448	0.556180
75.39	-0.0154126	1136	0.480663
64.57	-0.420656	77931	0.485915
98.71	0.0554511	52239	0.567416
104.73	0.271283	15309	0.439560
50.14	-0.20118	8563	0.493506
395.42	0.0439883	42819	0.477089
90.21	0.0951963	37635	0.532468
55.82	-0.52399	6598	0.634615
87.27	1.28922	958	0.478022
70.79	0.305786	1162	0.558252
53.66	0.210397	17594	0.470199
470.75	0.0487154	44029	0.580386
106.47	0.360895	9172	0.556436
230.38	-0.0640455	5976	0.453271
51.66	-0.397597	365887	0.481481
57.60	0.739079	1106	0.493750
88.99	-0.145579	9932	0.560000
58.99	0.0875837	51344	0.408163
91.43	0.435859	6257	0.493927
60.76	0.129519	23293	0.551181
184.78	-0.369629	152185	0.425000
318.33	-0.706378	81196	0.559441
69.72	0.0253985	9106	0.495575
254.90	0.0489703	15011	0.546742
65.54	-0.0228176	53153	0.489209
139.09	-0.0467661	109556	0.419014
59.49	-0.153511	12611	0.449438
62.66	-0.313149	57870	0.467949
64.64	-0.164292	68630	0.509317
69.19	-0.122536	1419	0.567308
74.82	0.203811	3728	0.617977
116.63	3.12659	7892	0.520833
56.65	-0.12947	45285	0.496933
83.08	-0.0309344	44828	0.493421
89.35	0.886375	192719	0.486486
54.03	0.0168784	25689	0.500000
354.52	0.0198564	19650	0.591928
102.35	0.00414583	2758	0.454167
52.40	-0.310639	8403	0.534091
126.89	-0.0521413	21125	0.543860
74.38	1.08883	108144	0.482014
52.63	0.0470711	72755	0.563830
56.85	-0.0623904	15062	0.595890
108.36	0.658352	87870	0.473684
171.11	-0.0393903	3676	0.534031
91.52	-0.46538	6445	0.406250
64.03	-0.641347	6922	0.461957
195.41	-0.332173	92226	0.609589
206.67	-0.406456	319335	0.400000
52.54	-0.0935574	25987	0.611111
55.86	-0.133115	31444	0.513514
59.44	-0.0982482	39336	0.523810
157.30	0.0310694	6671	0.425587
56.98	-0.169774	119764	0.589286
58.00	-0.101054	57847	0.603175
211.64	0.109842	37961	0.467890
110.25	-0.195243	94922	0.480874
65.98	-0.236339	22773	0.454545
147.45	0.344464	8474	0.544061
163.57	0.0337938	1545	0.632541
51.66	0.190225	32588	0.395349
54.75	-0.306243	30893	0.367347
122.92	-0.00916326	40702	0.590244
51.37	0.0668248	15729	0.461538
113.17	-0.395665	8438	0.546154
215.42	-0.241539	93207	0.506897
149.79	-0.0470949	775	0.669173
55.64	2.48226	85006	0.418301
308.72	0.757727	23139	0.754617
71.92	0.0957636	20338	0.578035
51.09	-0.220923	9916	0.691781
218.15	0.224647	1346	0.523529
295.31	0.0576736	43067	0.566667
53.66	-0.0728868	24025	0.569536
55.02	-0.345905	121367	0.534247
91.26	0.0325508	739	0.512500
76.02	-0.67682	79042	0.506250
68.61	-0.471015	4881	0.490654
75.37	0.0326877	876	0.774286
131.50	0.0780897	18606	0.655977
853.96	-0.302115	178050	0.578462
53.72	0.0167762	3162	0.497512
229.10	0.12799	20630	0.484321
75.69	-0.0163918	203275	0.521739
219.57	0.0635401	16968	0.627119
55.02	-0.214834	9575	0.397260
55.02	-0.228309	236338	0.582192
111.42	0.296643	9508	0.647826
85.81	-0.117255	17130	0.438095
59.16	-0.652471	15952	0.462121
188.62	-0.0525192	10041	0.557545
52.65	-0.103484	120893	0.487805
131.21	-0.233664	36489	0.511182
260.30	-0.262574	1385	0.515351
52.61	0.0599553	5981	0.511494
59.69	0.119509	589195	0.450000
276.32	-0.306646	34852	0.603226
58.49	0.00836965	4441	0.513619
68.94	-0.0696403	28931	0.573643
98.64	0.0730833	40237	0.610465
78.88	-0.11226	6203	0.456693
88.73	0.148661	25168	0.569061
96.20	-0.212142	7383	0.440154
181.90	-0.254135	83434	0.559229
116.47	-0.119018	122305	0.473469
54.55	3.73745	19413	0.437037
72.97	-0.0239414	5897	0.440559
76.36	-0.20406	9429	0.532258
51.81	0.285353	40934	0.603306
142.71	-0.131785	3391	0.587413
79.80	0.746446	2108	0.502564
158.46	-0.0121286	55668	0.656716
91.62	0.0205603	93033	0.556962
78.51	1.1497	30435	0.569832
116.02	0.0671803	33094	0.586614
73.32	-0.0614667	14944	0.450704
241.84	-0.0652137	301529	0.527076
98.68	0.764741	1978	0.564856
61.76	-0.250371	9639	0.572581
58.75	-0.00219868	10327	0.427083
112.98	0.465163	4672	0.573883
131.92	-0.14627	26103	0.454545
50.41	-0.367444	10371	0.554839
54.20	0.163319	40319	0.516779
73.97	-0.569263	1744	0.470046
125.73	0.394904	120176	0.505050
111.68	0	625	0.489899
58.29	-0.236921	100536	0.634146
234.52	0.0812676	28076	0.447674
109.89	4.55229	10135	0.496552
122.55	0.0520194	47948	0.466859
203.82	0.151928	39009	0.638831
64.57	-0.509838	126656	0.577465
103.29	0.673213	7991	0.531100
64.77	0.299973	69762	0.550000
55.59	0.0893886	33131	0.541667
344.75	-0.456457	72972	0.527835
104.30	0.144116	27534	0.493789
53.08	-0.2763	524	0.641176
52.02	5.88386	25527	0.450450
52.81	0.0425083	12361	0.589404
140.98	0.00630423	1062	0.493289
112.77	-0.377993	6300	0.456000
375.05	0.0953951	7169	0.598930
94.44	0.139359	26725	0.513208
150.49	0.814789	47141	0.460870
227.67	0.0609253	104943	0.521401
88.93	0.0572323	8179	0.539535
139.68	-0.0323742	11965	0.534137
57.54	0.149431	2835	0.512690
50.35	-0.240703	52453	0.510345
344.46	0.261219	102611	0.439189
95.90	0.00387981	11446	0.580488
172.61	0.0251069	563	0.699640
107.50	0.541806	55826	0.436274
127.48	-0.507195	1630	0.555195
135.58	0.24264	19571	0.527675
51.12	0.102033	14100	0.619048
172.10	0.0881611	5582	0.580750
61.79	-0.332084	107577	0.538922
499.31	-0.0226409	2300	0.644977
100.03	-0.13871	179891	0.600000
52.90	0.791147	3000	0.639810
54.68	-0.357152	52582	0.462185
71.78	0.125936	338285	0.420792
87.65	0.0616324	1006	0.441176
60.38	0.166652	1633	0.546392
50.81	-0.0998527	46355	0.446970
94.61	0.566904	5048	0.515837
230.75	0.0221507	15238	0.452055
135.96	0.628984	9665	0.493827
106.08	0.0444516	54337	0.580071
63.63	0.54969	3973	0.379310
68.60	-0.15781	14304	0.607595
54.01	-0.209477	4402	0.586319
137.70	0.0912857	16141	0.641860
55.00	-0.106539	10832	0.694915
63.94	-0.0289595	76383	0.541667
102.14	-0.013872	345627	0.410359
52.54	0.0837517	19325	0.436508
69.56	-0.194964	11165	0.591160
55.30	-0.261911	69466	0.436508
77.66	-0.752493	6944	0.466942
55.59	-0.169843	32232	0.395833
149.93	0.0676593	3675	0.401914
174.65	0.170874	41746	0.502229
72.60	0.0290217	7594	0.412060
138.53	-0.177156	1006	0.563380
204.50	-0.0509388	8657	0.549065
89.92	-0.0452222	15734	0.456140
222.80	0.400174	16456	0.532751
74.28	-0.175899	31074	0.573705
293.28	-0.358701	21307	0.455000
50.01	0.0307091	44133	0.576923
82.04	0.0402629	2589	0.623418
117.37	0.516398	62527	0.434783
64.54	0.0549966	181941	0.470588
765.31	-0.223648	60593	0.376321
66.19	1.00351	14007	0.489051
54.75	-0.223565	15344	0.469388
114.27	0.743	31494	0.500000
94.55	0.19317	13614	0.682171
97.92	-0.0474173	12963	0.435685
58.41	-0.0501179	27395	0.564417
50.13	0.239562	38807	0.668539
63.59	0.138539	3730	0.451456
142.56	0.168363	48873	0.474227
53.66	-0.082365	177295	0.483444
131.92	0.20149	321276	0.422330
177.33	0.512802	7091	0.437736
82.59	-0.210381	31436	0.619792
147.66	0.0174886	4257	0.562963
161.37	1.885	7934	0.593548
86.12	0.0229877	40262	0.421053
88.93	-0.155235	66691	0.500000
117.53	0.116945	126804	0.461538
61.22	-0.043503	9102	0.512346
140.50	-0.256361	45765	0.599251
92.88	-0.33919	49850	0.468085
85.11	-0.215052	42499	0.466667
657.72	1.57681	52192	0.490281
84.65	0.0131074	1199	0.513423
799.68	-0.266729	28107	0.721455
148.44	0.0319836	2459	0.515209
51.47	-0.189622	16430	0.389262
223.79	-0.398498	27975	0.545639
62.10	-0.234704	2327	0.515464
277.49	0.00618974	72763	0.521173
217.71	0.0964934	20542	0.444934
54.89	-0.233869	1796	0.535519
53.66	2.6265	92397	0.476821
197.39	0	179592	0.369863
122.87	-0.218541	34469	0.560440
59.19	0.024	13938	0.540670
61.51	0	5248	0.500000
56.56	0.117541	53894	0.458824
58.14	0.370689	14375	0.585366
65.06	-0.291117	55406	0.423077
58.37	0.3192	44569	0.398148
90.90	0.0427431	21587	0.620301
55.02	0.0233108	168861	0.513699
62.87	-0.0101718	53216	0.555944
101.98	-0.00210553	44041	0.443925
52.84	0.534272	27336	0.344000
58.04	-0.266049	31334	0.621951
56.82	-0.000445859	3340	0.455621
185.68	-0.0587616	1082	0.462222
91.43	-0.0243333	140567	0.514170
56.31	0.0620031	27828	0.500000
458.37	0.499539	3533	0.538259
58.54	0.283591	23938	0.335821
317.79	-0.332609	21037	0.513333
70.94	-0.139141	31617	0.433735
63.32	-0.0142386	13516	0.479452
63.01	-0.453893	35404	0.442177
122.06	-0.188936	10678	0.531401
578.06	-0.458632	79886	0.452790
123.48	-0.0126553	7685	0.626374
73.04	-0.0092517	70225	0.387665
68.94	1.0936	83025	0.395349
303.22	-0.0916776	8302	0.591800
93.50	-0.0018	22179	0.527331
51.09	-0.0401299	12821	0.427481
52.80	0.159817	13068	0.567839
294.98	-0.34152	104381	0.411043
248.58	0.33065	18828	0.615599
152.32	-0.371112	26849	0.514045
84.91	-0.202901	59498	0.399061
56.16	0.0257895	64473	0.429577
217.94	5.30363	45898	0.598466
50.81	0.1099	55351	0.507576
106.82	-0.230586	5821	0.544928
155.71	1.16988	13623	0.536697
135.50	0.0677166	7158	0.521277
63.48	0.253722	20318	0.443750
124.31	0.199685	78801	0.475248
151.16	0.000331112	9975	0.567474
55.98	-0.192634	51043	0.575000
71.04	0.037015	45150	0.481283
86.12	-0.47477	857	0.715000
69.77	0.138978	7786	0.530120
202.44	-0.115888	49366	0.570720
52.12	-0.0577876	22509	0.400000
103.96	1.22842	4667	0.523684
57.11	0.363608	19300	0.530806
222.15	0.381459	180374	0.390681
50.50	0.0400143	10821	0.438849
95.93	0.0151879	8604	0.581250
300.47	0.0913728	44714	0.606272
101.93	-0.229098	59395	0.422535
95.55	0.366467	114053	0.423077
58.05	0.532743	30864	0.554913
406.99	0.0439357	20329	0.466667
65.32	-0.294476	3487	0.467577
107.55	-0.00112717	44738	0.520231
53.83	0.226934	3013	0.546961
60.57	-0.0936765	22313	0.555556
96.15	-0.19807	114500	0.467532
65.40	-0.0658338	15540	0.532934
254.01	0.150669	39160	0.613079
230.15	0	110242	0.498896
99.61	-0.049118	6142	0.498294
405.56	2.73702	75348	0.511765
50.25	-0.111854	30664	0.597015
227.50	3.44163	2545	0.571664
94.74	-0.232922	4365	0.604215
63.27	-0.0075272	5525	0.651852
103.26	0.164072	42367	0.606742
102.91	-0.279222	33873	0.524324
68.84	-0.340444	58900	0.513514
1122.37	-0.114749	8402	0.508547
105.81	5.20974	10018	0.578313
203.39	-0.105358	19560	0.415179
72.60	0.0918362	7460	0.527638
225.30	-0.138021	15217	0.503546
54.25	0.18171	41536	0.357664
117.01	2.43276	37917	0.404762
176.85	0.069464	104885	0.518519
58.21	-0.176767	2855	0.508380
55.52	-0.0287692	8657	0.675000
59.25	1.05778	28514	0.385027
72.29	-0.359634	13877	0.475862
63.50	-0.186294	10478	0.611872
380.41	0.0155191	36408	0.495177
192.08	-0.0153969	13802	0.621622
56.74	-0.172939	228013	0.428571
137.89	-0.168335	133103	0.441296
186.83	-0.045042	501	0.715170
166.78	0.19318	93880	0.438819
67.33	0.0509173	295922	0.433862
52.54	0.141327	49192	0.682540
53.45	1.10018	83028	0.543046
122.70	0.166902	47473	0.403922
95.86	0.069375	3306	0.651724
54.68	-0.175811	62156	0.445378
55.56	0.524131	82813	0.566038
90.14	-0.0600439	18862	0.506849
84.36	0.152024	17466	0.607527
152.50	-0.207585	41995	0.460606
324.62	0.792729	9518	0.557851
151.91	0.0898871	19631	0.552419
69.63	-0.185538	23403	0.600985
187.09	0.127299	9538	0.563707
125.26	0.0688433	13138	0.503356
59.79	-0.19229	16957	0.468354
81.74	0.0589206	163284	0.560976
82.00	1.148	14416	0.430769
118.33	-0.21155	11354	0.471503
105.58	0.709591	6187	0.544944
360.11	-0.145394	37213	0.559633
68.62	0.396939	1350	0.496124
82.00	-0.157491	12261	0.558974
54.45	-0.0882435	2988	0.586777
72.97	-0.000628867	163867	0.419580
185.98	1.56252	35445	0.504225
57.33	-0.164733	82070	0.420290
51.22	0.0367179	119678	0.482353
243.72	-0.0471899	12049	0.591337
111.22	0.02265	850	0.602076
105.96	0.464639	42234	0.466960
86.44	0.407352	3288	0.658784
131.51	-0.108928	15532	0.498258
94.63	-0.39195	29788	0.442804
125.49	-0.17591	12546	0.622159
331.32	0.48089	10129	0.636442
60.56	1.09427	16771	0.502890
87.03	0.123725	11160	0.510417
60.64	-0.0533316	126625	0.348387
161.65	0.0950995	40336	0.448454
60.75	-0.1274	1970	0.598837
860.60	0.101699	10198	0.695060
296.80	-0.148333	54061	0.456818
67.47	-0.0302813	74575	0.562500
65.53	-0.229343	164040	0.528090
204.75	-0.568933	20447	0.595420
78.49	0.264803	88686	0.593750
69.21	0.334013	12437	0.434978
296.26	0.532398	67412	0.446753
56.37	-0.044338	10953	0.396552
176.98	-0.0127255	21792	0.577519
137.41	-0.205625	32903	0.561702
366.09	-0.29058	25283	0.565217
604.38	0.698747	152137	0.422747
116.82	-0.155551	24839	0.489097
56.55	-0.473554	10894	0.607273
159.45	-0.266357	2466	0.438776
52.48	-0.273549	533770	0.487500
61.56	0.0932697	152960	0.552448
456.77	-0.165384	159772	0.641274
143.43	-0.0829483	22677	0.564912
158.37	-0.00906422	51572	0.513699
145.05	-0.0994009	31702	0.500000
201.57	0.0122559	13422	0.517361
52.27	0.96268	86084	0.554745
216.68	0.977332	144562	0.440860
58.44	-0.0264919	14164	0.567073
111.02	-0.278102	46355	0.588679
137.47	0.0878043	2885	0.646048
106.81	-0.237093	69841	0.392157
91.75	2.00605	23290	0.630901
63.92	1.01375	10077	0.636872
54.47	0.0821696	386968	0.621622
63.94	-0.126	174828	0.569444
177.42	-5.97062e-05	90873	0.477032
86.33	-0.157424	25381	0.431818
88.28	-0.141717	36693	0.396040
123.29	-0.387366	275846	0.508287
120.13	1.88654	44167	0.508417
66.29	-0.172662	11689	0.535912
116.68	0.653293	81772	0.450382
81.39	0.473334	22401	0.385787
134.92	0.145022	8632	0.483871
65.11	0.0566279	15079	0.416667
459.72	-0.0830861	21820	0.580311
88.52	-0.154715	39711	0.617143
101.75	0.212358	1812	0.390244
94.61	-0.0352466	113899	0.433526
59.32	-0.44477	58057	0.494898
66.22	-0.0334422	1595	0.380531
50.67	-0.231394	72662	0.575758
90.86	-0.0906137	28776	0.500000
110.77	-0.0666059	22697	0.589577
105.76	1.02361	1091	0.576087
336.46	0.132987	11218	0.705128
109.03	0.184635	944	0.566901
60.76	-0.0008587	143428	0.543478
93.31	-0.00118935	212377	0.422535
332.05	-0.157887	1443	0.542757
51.09	-0.225065	3956	0.412214
76.35	-0.268824	6675	0.364780
83.04	0.108978	55029	0.547009
78.00	-0.0650808	11899	0.555970
52.09	-0.208905	12084	0.477707
134.01	0.39176	33740	0.447761
69.63	0.147375	11682	0.500000
350.86	0.193587	44937	0.443452
115.21	1.03056	25047	0.353234
257.10	-0.113893	214020	0.403333
117.53	0.275441	337138	0.405128
55.00	-0.122127	33218	0.542373
53.01	0.100545	23039	0.591743
100.93	-0.112111	47810	0.486111
69.90	-0.124048	16008	0.507177
56.68	0.72947	163147	0.500000
68.30	-0.0785659	171699	0.652632
156.01	-0.248503	2545	0.419431
64.65	-0.135777	915	0.530364
267.27	0.0793681	42807	0.536697
128.74	0.0106213	118090	0.505703
117.31	0.998367	31295	0.571429
141.20	1.21178	39938	0.507194
75.87	-0.272689	2768	0.531381
57.87	-0.0248873	23287	0.490909
55.74	0.0677543	38100	0.519231
215.71	1.04681	19380	0.449865
53.44	0.0646885	33195	0.447154
58.14	1.99057	19252	0.432927
96.22	2.60365	10185	0.534247
61.22	-0.0916467	11459	0.496732
87.16	-0.829383	4230	0.573333
64.18	-0.0242384	2512	0.524345
123.84	2.29556	3965	0.630435
69.19	0.0365615	9782	0.717391
133.06	0.122758	25664	0.550725
218.39	0.913538	19848	0.576227
375.73	0.0302869	16574	0.650568
301.89	0.128284	105064	0.474522
94.35	-0.27293	4813	0.533088
62.40	-0.122946	21680	0.483221
238.27	-0.119982	21853	0.554545
75.15	-0.05988	911	0.617169
112.75	0.0692857	88941	0.432432
65.53	-0.235546	42620	0.520000
77.70	-0.396096	12572	0.580645
134.94	-0.0286085	96801	0.534483
62.71	1.04827	8065	0.445946
60.50	0.0125765	11314	0.454054
62.38	-0.174645	5810	0.623188
146.43	-0.265987	57306	0.466667
69.33	-0.0699553	81248	0.467532
57.60	-0.707829	69840	0.488722
159.81	-0.0789828	20759	0.481675
87.02	-0.352668	43922	0.565854
177.15	0.263597	86781	0.496815
102.15	0.317356	137338	0.380368
111.79	0.0306556	2050	0.613636
66.27	-0.12753	10727	0.603659
52.09	-0.235401	259006	0.484076
54.53	1.04291	12668	0.569231
55.32	0.0836031	268906	0.410256
158.01	0.0203527	1296	0.530909
118.27	-0.183567	88980	0.529617
554.20	4.41656	8940	0.506849
150.85	-0.256688	169163	0.585470
72.47	0.0853357	2932	0.661458
55.71	-0.345888	1126	0.518519
265.62	0	54985	0.463496
118.02	-0.563801	32980	0.477366
54.31	0.0579713	586848	0.553073
57.24	0.204724	96812	0.533937
256.88	-0.126351	3283	0.537143
385.89	-0.304691	8608	0.645070
89.21	-0.243479	34939	0.502890
93.38	0.0297717	34652	0.519126
162.43	0.400902	33464	0.531401
242.16	-0.2507	91689	0.423792
50.25	-0.140677	270721	0.619403
65.86	-0.192535	35381	0.517766
104.97	1.10464	4500	0.500000
119.69	1.15101	16073	0.430769
53.93	-0.038259	54673	0.500000
219.68	-0.328633	10915	0.603734
57.89	0.571426	23890	0.558140
174.20	0.462669	58605	0.502778
130.04	-0.145912	140045	0.503356
60.52	1.33006	12397	0.621212
54.68	0.0761518	12153	0.537815
51.58	-0.053873	122657	0.452830
52.77	-0.414122	2322	0.668103
204.54	0.132489	3400	0.587847
50.25	-0.103896	121848	0.574627
68.61	-0.442299	208604	0.397196
128.60	0.562506	9735	0.513043
98.84	-0.426119	14261	0.438849
87.82	-0.0605081	247605	0.461187
54.18	0.00364571	52487	0.590278
159.18	-0.0212419	19544	0.484305
62.68	0.0883385	73080	0.457565
219.42	-0.522401	10673	0.618395
75.94	-0.260595	55769	0.490741
108.96	-0.091311	24493	0.614173
237.23	0.214578	155281	0.544073
128.35	-0.0877582	10264	0.556485
57.87	0.127778	231907	0.624242
185.72	-0.051466	5900	0.494465
55.33	-0.0654028	20817	0.559633
112.98	0.472488	12963	0.603774
59.88	0.165174	75277	0.505814
88.46	0.0964728	122576	0.659701
60.78	1.8964	6795	0.592058
149.93	0.838621	140087	0.401914
62.40	-0.0506835	19614	0.577181
58.75	0.0470814	42217	0.536458
83.44	-0.315823	80206	0.444444
83.68	-0.118	111751	0.458128
55.04	0.055	65202	0.511364
115.50	0.0405959	48563	0.432039
205.31	0.0796026	27497	0.529010
58.11	-0.141293	19500	0.543689
69.28	0.518299	127166	0.576923
84.89	-0.0482237	42954	0.474308
123.72	-0.251851	26534	0.403509
71.93	0.237123	6638	0.494062
186.50	-0.274617	24062	0.501429
86.02	0.0235544	71749	0.547112
57.26	-0.126912	12551	0.650000
50.53	0.0215933	85449	0.511278
53.95	-0.392512	21316	0.573333
222.68	0.103465	81291	0.470000
329.98	-0.0553099	5384	0.446903
124.27	2.51282	8263	0.490654
93.61	0.0813892	65446	0.472050
112.63	-0.247769	31448	0.489011
55.66	-0.50751	13988	0.451613
54.75	2.04698	15502	0.551020
86.81	0.599333	5369	0.588889
74.72	-0.727872	45310	0.451219
280.28	-0.131756	325701	0.532895
91.40	0.032792	65835	0.576923
61.80	-0.00732456	51873	0.416667
57.48	0.0152938	38207	0.609272
62.86	-0.233321	13418	0.515267
673.65	0.0746435	108289	0.423940
117.68	-0.222059	2492	0.450820
56.74	0.0174703	50049	0.421429
93.16	0.0725519	3491	0.448133
120.92	0.36367	22154	0.398601
221.33	-0.129446	25391	0.560656
74.40	0.0573237	23041	0.578947
299.10	0.0155765	36778	0.491870
71.32	-0.0788399	29882	0.468571
254.44	-0.0115944	63945	0.461988
78.19	-0.0550446	22661	0.438889
172.48	0.0241339	6070	0.531381
79.14	0.0918964	6293	0.610169
93.47	-0.13648	9989	0.455000
99.62	0.0948	11584	0.495455
169.55	0.405963	29526	0.644211
52.54	-0.118429	70313	0.515873
50.25	-0.17486	60815	0.522388
428.88	0.00148696	127176	0.559420
74.56	0.05704	87876	0.560000
203.12	0.281711	8405	0.600000
107.42	0.945271	46978	0.477912
60.35	-0.582886	85471	0.538462
68.04	-0.0266667	2415	0.657658
225.49	0.0468711	3203	0.556738
64.56	-0.0694466	69628	0.448276
54.17	0.191697	21486	0.410959
53.89	-0.22515	6102	0.555556
539.53	-0.0131087	1178	0.463983
178.47	0.0482604	16559	0.489270
96.75	-0.454525	469508	0.464052
140.95	-0.735459	120507	0.476378
53.93	-0.00217961	5949	0.566667
67.47	-0.292089	52747	0.543750
227.13	-0.0377135	22799	0.512739
177.07	5.61564	98924	0.487730
104.04	0.165625	37168	0.461538
50.53	-0.455784	79835	0.488722
315.42	0.311516	13355	0.707200
73.45	-0.0519634	40753	0.458333
60.80	0.0403175	46184	0.445545
231.09	-0.117258	52588	0.487500
69.95	-0.0410282	39946	0.550926
172.72	0.0274763	81310	0.448276
69.01	0.904377	8276	0.470968
61.04	0.0243385	3154	0.626316
84.65	0.0426783	13628	0.523810
389.01	0.0117329	14332	0.609495
113.93	-0.0627153	353890	0.390863
111.75	0.0744583	88400	0.432624
62.36	-0.0924575	48303	0.634783
190.28	0.625757	2341	0.639053
53.59	1.61723	20250	0.505495
64.16	0.644058	62701	0.507614
79.68	-0.419424	48526	0.542969
124.77	-0.104197	25594	0.441767
