20.6225	12.757	2.3243	0.631	0.3157	10.9599	7.5173	-9.6023	31.5365
20.6238	12.7867	2.4322	0.5176	0.2791	18.0767	9.7066	6.5586	4.327
20.6343	7.0359	2.1833	0.7541	0.4098	21.9868	13.0967	-5.8091	79.2518
20.6404	7.2305	2.1287	0.6989	0.368	-0.8805	7.2814	-5.9025	14.933
20.6487	11.5458	2.2532	0.717	0.4204	-2.5787	17.6078	6.0702	87.3569
20.6488	7.1313	2.0774	0.7364	0.3808	23.1464	11.6168	5.8569	54.5987
20.6588	14.6607	2.5717	0.5442	0.3445	21.3443	17.0625	-7.6434	18.3184
20.6646	12.6322	2.3589	0.5208	0.3304	15.6523	15.338	5.2813	54.346
20.683	7.2158	2.0233	0.7014	0.3649	-1.1217	7.933	-5.933	56.923
20.6865	15.2789	2.7123	0.3475	0.1689	25.9948	16.4699	-2.4539	10.1903
20.7052	8.1838	2.5046	0.5259	0.2695	-21.5198	-0.6733	-1.3999	49.3078
20.7078	11.0466	2.2304	0.6118	0.3324	-14.9363	-18.3235	-3.0105	88.9011
20.7124	15.4876	2.7024	0.4802	0.2629	28.4107	-10.6239	-8.7727	27.142
20.7138	9.9089	2.2304	0.5941	0.3676	-4.6486	15.8454	-9.9597	69.608
20.7277	7.2135	2.1255	0.6891	0.3633	0.443	-5.843	5.9727	89.538
20.7297	12.8606	2.2867	0.4548	0.2506	-16.5516	-9.7549	-6.8576	7.9853
20.7417	15.2144	2.4669	0.4573	0.2406	2.6314	-10.302	-8.5521	16.395
20.7424	10.3588	2.3222	0.619	0.3119	21.6326	18.1328	-10.9649	14.987
20.7571	7.2035	2.1189	0.692	0.3612	-0.6738	6.7455	-5.9934	1.2268
20.7684	8.9999	2.3243	0.6398	0.3341	25.2421	7.7059	1.5777	74.3421
20.7721	2.9223	2.7263	0.5595	0.3418	-3.9528	2.5478	-9.2062	13.7997
20.7835	7.1998	2.0512	0.6844	0.36	-0.2625	4.9374	-6.0148	64.912
20.7957	12.4996	2.2292	0.4543	0.2448	-0.4562	3.5952	10.2444	70.028
20.8068	9.9252	2.3655	0.6595	0.3642	20.5556	18.6427	11.4075	83.9952
20.8113	10.6396	2.2068	0.5963	0.3199	5.5172	-17.0784	7.3448	13.446
20.8173	12.9622	2.2799	0.4672	0.2598	-13.4953	-10.6395	-6.5901	61.3805
20.821	10.6855	2.4463	0.4256	0.1931	19.8789	21.4199	-5.582	25.4322
20.8415	7.157	2.07	0.7064	0.3532	24.5405	9.3895	6.0436	20.0419
20.8531	11.555	2.6826	0.5566	0.3271	-25.1852	-9.9218	5.9216	33.4715
20.8593	6.8126	2.1255	0.764	0.4532	20.6066	14.8941	5.9851	63.211
208.706	101.9	4.4759	0.0549	0.0286	-283.201	-129.488	87.4125	84.4992
208.724	51.3682	3.242	0.1506	0.0753	209.179	166.987	-34.032	83.3529
20.8725	9.9556	2.3464	0.6306	0.3311	-7.0964	17.413	-10.9364	39.56
20.8855	7.0673	2.2343	0.7289	0.3878	-23.1381	-11.8762	-6.045	8.3002
20.9211	6.9211	2.1861	0.7492	0.4267	-21.6507	-13.8203	-6.0421	29.71
20.928	12.0626	2.3064	0.5037	0.2741	-1.2498	7.948	-11.1146	18.549
20.9383	12.8664	2.3294	0.4918	0.2834	16.3342	11.7025	2.9347	52.554
20.9402	15.2975	2.5933	0.4235	0.2258	22.2469	11.1188	-7.8032	14.19
20.9428	12.44	2.3953	0.4789	0.2596	27.4178	9.3586	9.3778	60.023
20.9457	7.0962	2.0149	0.715	0.372	-23.865	-10.7891	-6.1052	48.809
20.947	12.872	2.3375	0.4828	0.246	18.2173	4.5452	-3.9038	34.4932
209.539	22.3619	2.9253	0.2506	0.1443	-130.038	107.644	16.0794	61.0499
20.9663	12.7298	2.3274	0.4282	0.2141	16.9437	5.9588	-8.9597	47.8491
20.9711	7.1236	2.0354	0.7005	0.3548	24.6388	9.2732	6.1364	8.9281
20.9993	14.4755	2.3073	0.7324	0.3865	-8.6635	9.1086	9.3085	82.8196
21.0042	8.7689	2.3962	0.6546	0.3434	-25.1479	-8.1405	-1.8442	89.2361
21.0075	15.9626	2.4903	0.624	0.4377	14.9497	14.2554	10.1394	24.7104
21.0158	9.784	2.4081	0.6103	0.2992	7.3593	-6.1056	-4.8425	5.571
21.0205	7.0613	2.2753	0.7162	0.3793	23.6496	11.2215	6.1527	68.3044
21.0211	16.2035	2.5832	0.5379	0.2859	28.9696	-13.4462	-13.6569	61.8302
21.0331	10.7539	2.1875	0.5844	0.3019	-5.7763	17.4986	7.4097	54.931
21.0425	11.7618	2.3128	0.5353	0.2847	-1.7828	8.5343	-11.2971	15.654
21.044	10.5513	2.2227	0.5689	0.3084	-6.5323	17.6911	-10.0179	33.4231
210.504	33.3894	2.9039	0.2982	0.1578	-186.238	106.85	17.8934	28.4331
210.508	61.4402	3.8251	0.0865	0.0488	-233.028	-150.683	-40.2403	83.4866
21.0532	10.5069	2.2014	0.5597	0.3176	-5.7473	17.2358	-9.4586	2.989
21.0629	6.9493	2.0881	0.7347	0.4122	22.3653	13.108	6.1568	24.5335
210.64	96.1207	4.4476	0.0632	0.0336	-219.372	-90.5919	90.6092	85.7625
21.0846	16.5656	2.601	0.4737	0.302	27.4684	-9.8819	-7.4203	3.6007
21.0921	10.8638	2.4249	0.6353	0.4041	-18.6783	-20.5978	11.5414	35.604
21.0927	17.05	2.8052	0.4526	0.2498	-10.8097	9.5945	-12.9673	26.2364
21.0932	6.9149	2.1055	0.7373	0.4196	22.1123	13.4576	-6.1738	15.343
21.0946	11.0735	2.3424	0.6	0.3477	19.9532	19.9229	-10.977	10.9249
21.0982	12.5113	2.5099	0.476	0.2458	18.1025	11.1148	8.0292	35.9838
21.0987	10.6788	2.2068	0.5963	0.3012	5.3357	-17.2609	5.6009	22.874
21.1077	7.0966	2.0774	0.6862	0.3473	-25.1666	-7.9365	6.2317	2.867
21.1123	15.8118	2.5198	0.4411	0.2341	12.2701	-8.156	-11.7698	75.2845
21.1155	7.0711	2.1508	0.6996	0.364	-24.429	-9.8554	-6.2284	49.707
21.128	20.7243	2.6693	0.3662	0.1874	24.1939	10.5553	8.7173	1.3953
21.1285	10.8588	2.1461	0.5786	0.2893	6.0936	-17.8457	-7.355	52.67
21.143	6.8428	2.0737	0.7426	0.4346	21.5922	14.1347	-6.2006	61.5734
21.1505	7.0203	2.1688	0.7119	0.3831	-23.6547	-11.3333	6.2385	29.3485
21.1512	6.3785	2.5867	0.7077	0.4315	42.2285	20.9552	-2.9335	21.4831
21.1516	10.5018	2.1584	0.5625	0.316	5.3768	-17.1026	9.1288	12.9692
21.1522	6.9475	2.1021	0.7273	0.4071	22.6715	12.7983	-6.2222	24.7311
21.1539	9.9638	2.4425	0.5993	0.3484	-2.4953	14.8018	-7.3515	32.373
21.1547	9.6927	2.4502	0.6277	0.3564	-1.2294	13.5207	6.454	42.3649
21.1622	17.2962	2.5516	0.5177	0.2206	-4.1092	12.0874	5.8623	62.3566
21.181	12.7713	2.3551	0.4459	0.245	15.1731	11.5618	8.5996	9.109
21.2081	15.4439	2.4518	0.4417	0.2668	24.4317	13.2168	9.4113	0.0354
21.2214	21.1054	2.3676	0.5296	0.3044	-3.5126	-12.488	17.6045	87.7584
21.2246	16.198	2.7377	0.4828	0.2841	-0.7422	7.6054	4.0811	64.491
21.2386	12.4594	2.2856	0.6477	0.4482	10.8052	18.0972	10.3412	38.8875
21.2476	16.0644	2.5563	0.4611	0.2819	25.8523	9.4638	8.0603	35.602
21.2483	9.1648	2.3927	0.6316	0.3826	-1.7807	13.5618	-9.8848	42.0149
21.2515	12.6117	2.4433	0.5586	0.3081	24.3302	15.152	8.9115	51.1727
212.5581	32.364	2.864	0.3028	0.1419	-186.206	103.2997	15.6846	29.5269
21.2705	15.2831	2.4314	0.437	0.2241	25.7573	6.2083	-9.9355	54.769
212.881	80.0348	3.5707	0.176	0.0888	-177.735	-102.098	78.9216	49.4851
21.3013	6.2192	2.3422	0.6709	0.3809	-5.9949	13.5295	-11.1362	89.6234
21.3047	6.9613	2.0473	0.7085	0.3901	23.5513	11.6434	-6.331	82.8039
21.308	11.5462	2.5781	0.605	0.321	-2.685	11.3902	-9.3491	25.5049
21.308	12.3983	2.4464	0.5295	0.3095	-16.655	-15.3605	4.747	7.3869
21.3109	6.7047	2.0774	0.7448	0.4561	20.9707	15.0206	-6.3024	82.9943
21.3131	0	2.3375	0.7632	0.4943	0.9655	-7.6499	0	82.9932
21.3207	9.308	2.5453	0.6119	0.2863	31.4909	12.9454	14.8843	34.4698
21.3231	0.0026	2.1538	0.786	0.4877	-2.5263	10.5923	0	6.6607
21.3299	8.2421	2.4099	0.7276	0.4222	20.2004	18.8271	-10.9809	71.5
21.3644	6.9235	2.1123	0.7104	0.3977	23.3114	12.0794	-6.3617	22.934
21.3666	14.27	2.3128	0.5061	0.3139	21.8244	19.5224	1.8273	74.383
21.3715	16.0779	2.5159	0.4177	0.2149	-13.0871	-6.8394	-10.852	18.5084
21.3846	10.917	2.6161	0.5857	0.3934	15.2618	11.5245	2.8766	2.4229
21.3875	16.9618	2.7046	0.4186	0.2182	-21.8115	-13.2942	-10.2384	0.8245
21.3939	14.3599	2.5011	0.4058	0.2648	25.8576	29.6431	-11.1112	13.0433
21.3947	7.0055	2.055	0.6784	0.348	-25.5487	-6.5731	6.4017	24.7313
21.3968	18.257	2.73	0.4302	0.2374	10.6799	11.0526	-12.82	85.5644
21.4072	12.7942	2.3473	0.4764	0.2449	12.4497	12.7655	-9.0269	6.27
21.4177	6.6608	2.1123	0.7413	0.4595	20.9604	15.1482	-6.3638	38.6953
21.4248	12.2856	2.3683	0.4625	0.2377	-30.3387	10.8712	-9.7251	69.3995
21.4272	11.9259	2.4764	0.5109	0.2855	-27.9283	6.0503	-8.6339	12.6618
21.4311	6.9151	2.5105	0.8056	0.6065	10.0764	21.934	8.6743	38.947
21.4317	10.6329	2.2923	0.602	0.3648	20.3214	19.8107	-11.3014	28.035
21.4329	9.5412	2.3945	0.5927	0.3569	3.145	-15.0393	10.0636	20.7
21.445	14.1212	2.5647	0.545	0.3229	10.1915	-7.4844	-11.3997	16.629
21.4521	6.9635	2.0512	0.6844	0.3689	-24.6676	-9.568	-6.4264	21.9158
21.4607	9.8118	2.2923	0.5816	0.3444	-3.3335	15.4187	9.7332	11.8712
21.4681	6.9755	2.2028	0.6834	0.3542	25.3638	7.4423	6.4396	63.031
21.4698	12.641	2.4273	0.5196	0.3047	-15.8296	-14.9856	5.2936	4.589
21.4763	10.3156	2.3666	0.7288	0.3861	15.5219	18.6448	-2.4377	33.5626
21.4777	16.4931	2.3936	0.5333	0.3091	-17.0913	-18.2229	-5.1426	43.6228
21.4778	19.5931	2.6946	0.4444	0.2859	1.8452	17.7166	-10.345	46.0148
214.968	52.8938	3.9427	0.0973	0.0508	-113.14	-243.276	19.1703	15.693
21.4986	10.6731	2.2672	0.5676	0.2892	5.063	-17.3599	-7.3988	6.6566
21.5093	11.4671	2.7017	0.4379	0.249	7.1733	14.4059	10.3611	27.7193
21.5205	11.0824	2.2656	0.6232	0.4064	-19.0913	-22.3361	-6.5869	0.2671
21.5261	10.2191	2.5447	0.622	0.4322	4.4733	17.9128	-9.1012	16.6298
21.5433	17.7823	2.5447	0.5221	0.3238	-12.5902	-13.6169	8.6447	38.911
21.5452	12.1241	2.4558	0.5959	0.3161	3.017	-20.2701	-4.0001	8.2298
21.5452	17.1381	2.4698	0.4	0.2186	29.4781	-12.3603	-9.7975	21.2129
21.5547	10.22	2.3444	0.5973	0.3009	-3.3141	15.8737	4.8415	31.0635
21.5549	12.0299	2.4224	0.552	0.3195	-0.9938	7.559	-6.7381	45.4834
21.55	6.0508	2.2135	0.7829	0.5474	18.0439	18.2119	6.4235	44.943
21.5636	10.8838	2.1584	0.5347	0.2674	6.5388	-18.4134	-9.2335	48.1799
21.5647	6.9116	2.1089	0.6926	0.3774	24.442	10.1753	6.4816	3.908
21.5693	12.0208	2.7255	0.6453	0.3584	6.4955	20.9015	-2.9726	14.3002
21.586	17.1483	2.9789	0.3081	0.1819	1.946	-14.1609	13.312	66.7792
21.5981	12.3629	2.362	0.7889	0.4711	26.2923	20.1564	-13.4053	7.3532
21.6023	11.8935	2.5384	0.6136	0.3111	7.3504	21.0175	-6.0192	47.6795
21.646	12.4422	2.4907	0.5234	0.2956	25.0042	15.2416	-10.377	66.525
21.6476	6.7539	2.1477	0.7117	0.4235	-22.6078	-13.3679	-6.4993	48.7888
21.6479	12.4435	2.2553	0.6389	0.3194	16.4745	5.1288	-10.4277	45.725
21.6558	12.2628	2.5688	0.5695	0.3117	21.7724	17.3251	7.6043	17.935
21.6581	10.7069	2.2014	0.5409	0.2799	-5.6179	17.803	-8.9505	39.009
21.6891	10.3849	2.316	0.5604	0.2923	5.8526	-17.6826	10.2235	1.5485
21.6901	11.0224	2.4362	0.5568	0.3059	-14.8036	-18.5206	6.7585	35.37
21.691	6.7773	2.1658	0.7099	0.413	-23.0895	-12.7144	6.5257	40.2519
21.7031	6.8875	2.07	0.6979	0.3532	-25.7705	-5.2903	6.5541	10.758
21.7089	14.8872	2.5145	0.4709	0.237	-24.4015	-7.3236	-10.3151	3.465
21.7316	16.7682	2.5079	0.413	0.2252	25.4822	8.7312	-11.0278	58.0948
21.7326	13.4041	2.5937	0.5007	0.2804	-1.2331	11.1855	12.8278	63.3021
21.7329	6.8412	2.1021	0.7036	0.3834	24.4104	10.3684	6.5599	41.1319
21.7388	6.8516	2.1446	0.7025	0.3763	-24.7358	-9.5968	6.5652	26.948
21.7439	6.3074	2.2683	0.7601	0.504	19.7026	16.8273	6.5081	11.6322
21.7447	14.2619	2.4896	0.5948	0.3448	-9.2138	10.7121	-4.0639	38.5152
21.7835	12.9429	2.4024	0.6134	0.4227	-11.9726	20.4546	11.1965	33.4663
21.8049	9.0505	2.3054	0.6287	0.3441	4.5959	-16.0107	-10.7749	60.775
218.336	35.3365	3.2117	0.1425	0.0722	-146.548	-213.898	33.3199	81.4912
21.8349	12.6315	2.2355	0.6163	0.3692	12.4304	14.1908	9.8831	65.6716
21.843	9.901	2.2014	0.5786	0.3239	-2.8651	15.3604	-9.4155	6.251
21.8458	5.9441	2.5471	0.5719	0.3434	-5.6226	7.9599	4.0324	88.938
21.8483	12.7848	2.3757	0.4589	0.2421	-28.5594	-9.35	8.8048	28.132
21.8583	20.5252	2.8707	0.3744	0.2148	-8.8692	12.7987	-10.6685	12.6028
21.8676	15.3845	2.4362	0.4249	0.2546	25.4564	13.5299	3.9643	17.2981
21.873	9.597	2.433	0.6199	0.3118	-28.779	12.6661	-4.9996	80.3279
21.8918	6.6859	2.2776	0.723	0.4195	23.0746	12.9135	6.6104	1.5218
21.8935	10.848	2.29	0.5949	0.3513	16.6034	18.4514	-6.9016	42.836
21.9039	11.3536	2.4764	0.5476	0.2855	-12.7593	-18.5917	5.7794	41.331
21.9142	11.0413	2.3284	0.5775	0.3404	15.6196	18.8123	4.7082	68.016
21.9208	16.679	2.4624	0.469	0.3121	28.2408	-11.2706	13.0344	11.79
21.9255	12.665	2.3664	0.5204	0.2774	17.6315	12.2922	-5.17	4.941
21.929	0.5936	2.1233	0.8067	0.4771	14.269	11.0786	-0.5243	75.6658
21.9405	20.8778	2.6435	0.3864	0.2148	21.4649	14.7471	-10.6995	74.7121
21.942	9.5767	2.2041	0.6	0.3344	2.0375	-14.4329	9.6854	21.49
21.945	12.6578	2.3608	0.5011	0.281	1.9222	-11.4212	6.83	59.558
21.9597	11.1318	2.4822	0.6623	0.4234	20.5596	17.5772	9.1423	58.034
21.9625	1.7216	2.0597	0.6889	0.4272	-10.3566	-1.7922	-18.8264	24.6146
21.9633	9.5128	2.248	0.6045	0.3192	-4.9598	16.6868	10.7725	53.3763
21.9664	15.3013	2.5459	0.5491	0.3457	20.5225	21.2193	3.4783	7.388
21.9748	9.7948	2.1847	0.5686	0.317	4.0142	-16.2061	-10.2991	42.79
21.9771	6.7315	2.1021	0.7194	0.3913	24.4014	10.5652	-6.658	42.9804
21.9839	11.6782	2.4448	0.4991	0.2496	30.2995	-9.7678	-11.2571	19.9366
21.9922	6.5944	2.1717	0.734	0.4343	22.597	13.6991	-6.6407	11.6635
21.9979	6.653	2.1156	0.728	0.4176	-23.2915	-12.6647	6.6528	27.9743
22.0016	10.1677	2.2945	0.5787	0.297	23.5414	17.9852	10.7335	29.348
22.0169	10.8862	2.5099	0.5688	0.3478	5.9032	17.6218	-7.9334	32.666
22.0239	14.7859	2.5276	0.4777	0.2418	14.3827	-8.5181	11.0575	62.975
220.3177	77.3349	4.0902	0.0335	0.0206	180.8181	165.5819	92.6412	15.9931
22.0326	9.5821	2.5004	0.6667	0.3554	13.6712	-10.2026	6.6267	55.545
22.0396	16.2619	2.5575	0.5097	0.3144	8.6338	18.1957	14.5208	31.06
22.0498	16.529	2.6866	0.4486	0.25	-6.2847	-12.7693	-4.7993	9.097
22.0539	14.3441	2.451	0.5239	0.2991	-30.5871	15.2366	-9.9131	3.13
22.0672	12.6997	2.3493	0.4966	0.2528	17.1709	11.1048	7.6263	52.585
220.728	33.6722	3.6362	0.1003	0.0572	-333.067	165.442	28.5552	71.0839
22.0733	6.6451	2.1538	0.7298	0.4105	23.6931	12.0469	6.6839	52.6161
22.075	0.0028	2.0917	0.7449	0.4575	0.9714	-8.1793	0.0001	8.897
22.0837	10.5265	2.1732	0.5638	0.3121	-22.6056	-18.8925	10.7376	14.4397
22.0915	12.539	2.3075	0.6108	0.3818	14.2348	15.4944	9.9261	54.994
220.9871	26.544	2.9572	0.2357	0.1471	150.8274	226.3506	16.6093	16.1113
22.1103	10.2685	2.1931	0.6026	0.3686	21.1955	19.7521	-11.3346	14.836
22.1115	19.1968	2.5075	0.4375	0.2191	-12.398	20.39	12.4811	76.7034
22.1208	10.4853	2.2095	0.5741	0.3302	22.1506	19.2172	-10.9631	63.6052
22.1311	9.9695	2.3655	0.5948	0.3168	23.2794	18.1866	10.9782	34.198
22.1614	15.3687	2.7987	0.2914	0.1358	11.4247	-10.3657	-20.4911	13.592
22.1742	9.6139	2.3722	0.5178	0.3155	3.8711	17.8969	-2.1884	21.8842
22.1758	22.1106	2.5372	0.4354	0.2656	1.881	-3.8675	-18.0159	21.346
22.1821	11.1415	2.5139	0.5329	0.3017	-1.8966	-19.1506	7.2902	59.536
22.182	8.6884	2.5738	0.5376	0.3048	-13.6175	1.1238	1.7893	23.8544
22.1955	11.3092	2.4556	0.5744	0.359	3.9717	19.7209	8.3117	36.08
22.2142	10.9289	2.2455	0.5511	0.304	-15.6198	-18.3342	6.4114	23.936
22.2186	18.1081	2.7362	0.4488	0.2799	29.4685	32.2887	-12.9885	48.836
22.2305	6.6382	2.1351	0.7326	0.3773	-25.4299	-7.5537	-6.7472	24.114
22.2357	12.5279	2.4814	0.4984	0.2921	-6.3871	-15.6055	-5.2796	0.0392
222.418	14.5959	2.9141	0.2608	0.1408	147.373	216.985	-1.7177	16.884
222.6009	153.0741	3.8647	0.099	0.058	4.2177	142.0264	114.7321	68.4299
22.2607	13.2452	2.404	0.6114	0.4635	7.9961	19.9549	13.6282	27.312
22.2664	10.1037	2.1553	0.5385	0.2902	4.0873	-16.687	9.9861	21.435
22.2736	10.0467	2.2253	0.5774	0.2946	2.0416	-15.0238	-8.1715	2.1861
22.2792	12.4982	2.437	0.5082	0.2724	-1.4818	10.3689	-5.2317	30.7241
22.2888	12.2423	2.472	0.5295	0.2648	25.9538	6.9253	9.6848	14.999
22.3151	13.4009	2.5431	0.5866	0.3209	0.3115	-9.8189	-14.0047	56.8004
22.3238	11.6049	2.5231	0.4888	0.2504	28.8057	10.4378	-11.5998	18.82
22.3325	18.199	2.721	0.4278	0.2367	-14.503	-10.0776	4.2446	24.413
22.3333	18.4564	2.541	0.4288	0.2144	-0.118	19.3682	-13.0363	51.452
22.3382	11.8207	2.3512	0.5212	0.3274	26.1748	12.4227	-10.4829	79.532
22.3488	12.8311	2.2553	0.5833	0.3472	11.6407	14.4753	8.7341	58.019
22.35	14.565	2.7701	0.4431	0.2368	23.1078	11.831	-7.2555	15.335
22.3607	12.3815	2.3253	0.5154	0.2719	-1.331	9.8102	5.5702	23.99
22.3633	17.0705	2.5145	0.4098	0.2187	-11.5086	-9.48	11.8309	1.9194
22.3702	6.5662	2.1255	0.7416	0.3783	-25.6044	-6.7126	6.7847	31.77
22.3851	12.6677	2.2695	0.5914	0.3038	-17.4015	-7.0134	-9.3782	12.169
22.3966	15.2822	2.4425	0.4693	0.2942	13.8438	15.2297	10.5538	18.996
22.3987	12.4692	2.6238	0.4661	0.2366	-31.0504	10.9969	-10.2233	11.655
22.4091	6.5297	2.1569	0.7456	0.3937	-24.9279	-9.4822	6.7907	34.606
22.4196	11.1449	2.4878	0.5594	0.3821	-8.8309	-20.7553	7.677	10.9799
22.4253	0.0019	2.1538	0.7649	0.4316	0.0002	-0.001	-12.2084	35.988
22.4374	0	2.1089	0.7626	0.4319	0	0	-12.0088	52.255
22.4456	12.8311	2.5775	0.5794	0.3796	15.2333	19.6139	8.7399	31.0008
22.451	5.9922	2.2636	0.7956	0.5095	-20.278	-16.9492	-6.6888	11.529
22.4603	9.5484	2.5521	0.6676	0.3408	14.6276	16.1824	8.7832	66.465
22.4632	16.3469	2.4609	0.4048	0.2059	-24.0797	-11.1927	8.6936	16.2131
22.4648	7.3368	2.4472	0.7607	0.4375	-23.0117	-13.6033	1.8631	36.47
22.4719	12.3808	2.4306	0.5455	0.2876	29.1367	-9.8406	-6.1479	18.2742
22.4815	10.7419	2.3284	0.5352	0.2887	23.2723	18.8778	10.1246	82.6674
22.4868	10.2285	2.4241	0.6139	0.3145	13.4286	16.5919	-8.0406	5.507
225.1348	170.2863	4.4923	0.0499	0.0225	-197.2205	-189.8168	130.8545	55.482
225.324	89.744	3.4151	0.1454	0.0767	-272.774	-121.842	76.5754	77.4807
22.5329	9.0443	2.3729	0.6398	0.3581	-23.1293	-18.2522	11.1217	35.6211
22.5472	10.2322	2.3243	0.5687	0.2962	31.0386	-15.4424	-5.4361	31.7443
22.5539	9.7776	2.2068	0.559	0.2888	-4.0544	16.5945	10.4839	9.215
22.6073	19.6504	2.6335	0.4628	0.2314	5.9253	12.7852	15.7938	31.7237
226.26	133.3309	3.5119	0.143	0.0745	344.4054	88.4554	-100.5533	75.0874
22.6283	10.8492	2.2175	0.5394	0.2818	23.3656	18.9841	9.8064	56.227
22.6334	10.7394	2.29	0.5897	0.3154	17.3043	17.7547	-2.4762	5.8519
22.6397	10.2608	2.1492	0.5603	0.3156	23.4366	18.6537	-10.8294	14.3756
22.6669	11.6342	2.4533	0.5387	0.3081	9.6596	11.2696	6.1636	26.7566
226.686	91.5561	3.5426	0.1044	0.0615	303.528	-73.8363	79.7236	78.754
22.6986	16.1819	2.7381	0.3656	0.1841	2.8938	-9.4133	-5.2286	41.9337
22.7146	16.1697	2.4314	0.4519	0.2352	11.3707	14.0026	11.3514	15.825
22.7184	8.7598	2.4346	0.6544	0.3842	-22.5433	-18.7684	-11.1051	6.1543
22.7203	10.1826	2.4281	0.5672	0.3041	-30.7763	15.115	-6.2829	12.9105
22.7208	17.3569	2.6314	0.4322	0.2161	27.7406	18.9986	-12.3719	18.365
22.7264	13.0514	2.2889	0.4422	0.2339	1.4197	-10.9322	-5.6139	25.33
22.7315	12.8694	2.2833	0.5677	0.2943	-14.7987	-8.159	-8.357	10.6062
22.7412	10.1745	2.4843	0.5639	0.3033	30.84	-15.1058	6.8333	12.2494
22.7566	11.795	2.4158	0.5797	0.405	23.1034	16.5853	-9.3735	43.3032
22.7698	11.3577	2.534	0.5556	0.288	10.182	5.6998	3.9827	15.1204
227.879	119.071	4.4173	0.049	0.0252	-174.431	-223.334	-53.7775	40.641
22.7928	12.7685	2.3253	0.4775	0.2388	1.5677	-11.1945	3.0901	8.78
22.7946	17.6215	2.2889	0.473	0.2442	-25.018	-12.1896	-12.0047	37.2132
22.7955	10.6579	2.5031	0.5997	0.4003	11.3459	20.5625	8.9411	42.293
22.8019	0	2.055	0.7401	0.4185	0	0	-10.7059	12.199
22.8157	14.1826	2.5675	0.4355	0.2165	24.6917	19.2177	-13.4458	29.39
228.2337	160.8347	4.2233	0.0228	0.0112	-179.9957	-234.6538	66.3715	3.8134
22.8274	12.9011	2.2355	0.5581	0.311	-13.6277	-12.0722	-7.9568	33.5573
22.8495	13.9723	2.485	0.5401	0.3322	-10.2049	-14.5353	12.3876	35.283
22.8704	16.4198	2.4354	0.5761	0.2917	-18.8573	-18.0543	6.0286	2.8735
22.8849	15.0983	2.5677	0.7124	0.4154	-4.7445	12.8972	6.8721	6.3728
22.9119	11.0487	2.4141	0.5549	0.368	11.323	20.5943	8.1363	3.104
22.9349	13.1887	2.4158	0.5413	0.3436	21.3271	18.2315	8.3815	47.1919
22.939	14.5959	2.5453	0.4758	0.2806	-27.0839	-9.6642	-7.8812	47.847
22.9399	14.2921	2.6449	0.487	0.2593	7.6245	-12.2201	7.4272	33.3697
22.9515	17.929	2.6479	0.3532	0.1789	-35.6771	8.8009	-15.4156	22.4192
22.9549	6.9761	2.4757	0.7391	0.5134	2.9803	19.1889	5.5873	26.4472
22.9561	11.7472	2.4609	0.519	0.282	11.2829	7.3312	-5.2572	11.3196
22.9579	13.0779	2.5051	0.5406	0.3703	12.5751	16.276	-5.9326	17.6252
22.976	11.1673	2.5099	0.5873	0.3539	5.3742	21.856	4.2171	16.2339
22.9768	14.9438	2.5353	0.4869	0.2872	27.9249	6.8621	-8.8083	2.625
229.817	9.5128	2.2934	0.4733	0.2672	-163.419	-183.305	7.5867	73.975
22.985	17.2814	2.6594	0.4009	0.2311	11.631	9.7216	15.4976	9.987
22.9856	15.0295	2.5557	0.4538	0.2556	29.2969	-22.28	-13.3814	63.1867
22.9883	10.112	2.2148	0.5732	0.3384	-23.219	-19.0424	11.05	16.843
22.9908	15.2449	2.6585	0.4347	0.258	-0.2278	19.2622	-8.3812	37.988
22.9956	14.8647	2.4871	0.4169	0.2231	-15.3437	9.2633	11.9746	47.9304
23.0065	18.8357	2.5527	0.3557	0.1891	4.4306	17.961	10.6529	25.381
23.0372	7.4659	2.5132	0.7301	0.3819	14.4851	7.8437	-4.1482	37.469
230.453	97.3064	3.4096	0.2002	0.1299	-188.442	-149.621	75.3016	54.9324
23.0489	0	2.2467	0.7365	0.4051	0	0	-11.2491	70.3994
23.0836	10.7517	2.4588	0.5604	0.2957	-10.5491	23.0647	3.8881	84.3428
23.0918	21.3305	2.7239	0.3532	0.1917	9.9358	9.9506	15.6597	75.388
23.0957	17.2973	2.5315	0.4002	0.2217	-37.4065	-11.6192	-12.7428	69.3006
231.1923	128.6088	3.597	0.1122	0.041	142.5272	144.3742	125.8172	64.2588
231.2198	41.703	3.7221	0.1121	0.0339	-239.171	-108.2891	-20.4242	75.7118
23.1224	18.1874	2.5557	0.3588	0.1933	9.0508	11.0315	14.2731	57.1013
23.1245	8.5059	2.6807	0.7318	0.3565	27.1015	-1.6292	6.6134	67.8491
231.336	44.1341	3.107	0.3947	0.238	-194.768	-170.845	30.0577	2.321
23.1352	9.8703	2.2504	0.5674	0.3174	24.4317	18.0928	-10.8953	49.932
23.1587	0.0046	2.1319	0.7675	0.3875	25.3507	15.0322	0	61.5621
23.1648	16.5207	2.457	0.3781	0.2049	-27.3354	13.0847	-10.5872	35.4848
23.1716	20.1597	2.6253	0.41	0.2192	32.9974	11.1354	-8.2996	19.3335
23.1772	16.8625	2.5359	0.3348	0.1703	17.8232	9.253	14.1707	89.276
23.1882	14.8885	2.4502	0.4362	0.25	-10.4881	9.837	13.4023	9.004
23.1901	8.4604	2.3304	0.6589	0.3575	-27.6737	-4.9454	-9.8265	51.965
