81.75	0.139857	0.579882	1
57.60	-0.204048	0.469880	0
259.94	-0.216862	0.629870	0
69.00	0.648672	0.579710	1
53.98	0.501327	0.527607	1
54.99	-0.00939773	0.571429	0
135.08	-0.0517577	0.549342	0
51.79	-0.0563535	0.479798	0
53.76	0.329784	0.528302	0
66.97	-0.111933	0.500000	0
51.37	0.51115	0.438462	0
203.58	-0.0657065	0.559574	1
58.41	-0.700105	0.496933	0
102.15	0.0723084	0.583113	1
87.47	0.0202679	0.488095	0
57.67	0.0312864	0.636364	1
156.56	-0.00838182	0.419048	1
61.09	-0.291923	0.492063	0
65.40	-0.334482	0.455090	0
283.61	0.376194	0.461290	0
209.07	1.16323	0.412017	0
54.64	-0.0272022	0.474026	0
192.80	-0.171677	0.592593	0
55.59	0.0366089	0.500000	0
190.77	0.0905025	0.576497	1
72.88	0.0576364	0.540404	0
267.44	-0.0416382	0.596939	1
69.52	-0.0555953	0.395833	0
55.23	1.0606	0.682243	0
77.58	0.163299	0.444444	0
133.57	-0.0705894	0.500000	1
131.21	-0.233664	0.511182	1
336.82	0.590939	0.484725	1
174.10	0.117784	0.708333	0
70.16	1.14903	0.581395	1
97.11	0.114536	0.623967	0
72.72	0.0638372	0.603175	1
50.53	0.344229	0.421053	0
119.93	-0.176571	0.496552	0
57.92	-0.192139	0.488000	0
63.32	-0.341919	0.404110	1
243.44	0.98812	0.475610	0
302.38	-0.222935	0.580709	1
74.90	-0.0239132	0.504505	0
371.03	-0.215486	0.606654	0
72.18	0.0445056	0.436364	1
388.66	-0.22931	0.629156	0
52.54	-0.155957	0.444444	0
58.14	-0.286338	0.475610	0
55.27	-0.135147	0.581250	0
77.59	0.199472	0.553672	0
50.81	5.91228	0.537879	0
62.45	0.0784589	0.504808	0
573.27	-0.284497	0.692500	0
549.84	0.247633	0.592423	1
78.62	-0.20634	0.533679	1
310.63	-0.328798	0.502008	0
50.20	-0.0482981	0.592593	1
253.88	-0.015	0.586207	1
87.49	-0.464775	0.724444	0
176.58	-0.315148	0.421296	0
151.32	-0.0533155	0.545455	0
67.90	-0.027443	0.454106	1
133.52	0.969049	0.524496	1
84.20	1.79091	0.582237	1
62.78	-0.194593	0.496269	1
51.17	-0.0692692	0.456376	0
245.65	0.351518	0.637813	0
230.84	-0.179522	0.609562	0
195.10	0.00341722	0.680968	0
142.35	0.834752	0.477477	0
55.99	-0.200492	0.449438	1
75.98	0.270443	0.552632	0
79.60	0.588934	0.571429	0
102.54	-0.0261987	0.485149	0
83.55	0.240125	0.405263	0
404.31	0.090691	0.486413	0
59.42	-0.150667	0.487179	0
58.02	-0.304068	0.441026	0
220.61	0.0501448	0.580858	0
101.92	-0.0137056	0.398268	1
54.62	0.354451	0.672823	1
89.39	-0.101658	0.642023	0
84.16	0.000470318	0.456790	0
295.69	-0.178281	0.538028	1
55.71	-0.0379444	0.586420	0
82.00	-0.0685325	0.502564	0
371.46	-0.0316952	0.593023	1
55.29	-0.0126144	0.497143	0
223.46	3.04488	0.483740	0
100.35	-0.0748824	0.490099	0
72.22	-0.260878	0.377907	0
148.46	-0.554019	0.555556	1
100.72	0.184162	0.361257	0
56.84	-0.153633	0.593886	0
217.18	0.000330189	0.558974	1
103.74	-0.130226	0.561947	0
97.37	-0.196946	0.500000	0
148.29	0.0252074	0.429319	0
65.11	-0.161545	0.410714	0
252.06	0.185081	0.496774	1
82.68	0.0331271	0.494845	0
67.94	0.168634	0.469466	0
139.08	0.0385022	0.626126	0
65.99	0.605918	0.469072	1
61.51	0.162714	0.572368	0
93.39	0.194701	0.387931	0
135.45	-0.123859	0.513208	0
117.34	0.108744	0.506550	0
62.81	3.28214	0.450593	1
60.22	0.208314	0.476190	1
52.62	-0.219693	0.625731	0
156.53	-0.284174	0.482609	1
196.44	-0.249533	0.519298	0
56.14	0.284162	0.448276	0
55.02	-0.329971	0.538043	0
81.42	0.032127	0.558824	0
184.69	-0.0916621	0.360996	1
54.09	-0.103233	0.462585	1
288.65	-0.169174	0.553419	0
87.96	1.30064	0.605911	0
576.09	-0.0335738	0.637951	0
177.63	-0.0569032	0.602151	0
101.07	-0.131725	0.360406	0
158.56	0.568515	0.445887	1
120.83	0.0306639	0.582090	1
120.12	0.024553	0.511041	0
81.42	0.0474128	0.525773	0
59.84	0.445268	0.546012	0
62.10	0.0715065	0.520833	0
60.95	-0.223642	0.552381	1
73.93	0.086752	0.563452	0
58.54	0.244459	0.470149	0
56.16	0.953644	0.528169	1
182.81	-0.306962	0.509868	1
106.12	-0.0265922	0.531401	0
176.36	0.761233	0.582840	1
121.49	0.0169448	0.361403	0
50.96	-0.111877	0.558442	0
212.61	-0.100123	0.601533	1
460.93	-0.0226382	0.542342	1
219.37	-0.127317	0.478125	0
125.47	3.23682	0.489879	0
60.82	-0.199646	0.630094	0
66.28	0.0791638	0.466981	0
63.49	0.0181102	0.385965	0
81.74	-0.160271	0.571852	1
52.09	0.194255	0.394904	1
115.13	0.137373	0.432203	1
96.90	-0.0871724	0.353846	0
56.98	0.02675	0.526786	0
77.88	-0.538152	0.430939	0
52.23	-0.146387	0.515337	0
226.43	-0.321184	0.475309	0
111.14	0.167602	0.533019	0
76.90	0.00947917	0.578512	0
60.00	0.00549091	0.424658	0
231.00	-0.348365	0.448529	0
131.92	0.0657621	0.575862	0
52.36	0.180988	0.465409	1
235.00	0.788966	0.504608	1
1248.78	-0.0959841	0.504814	1
74.59	0.0264292	0.536458	1
144.72	-0.130086	0.485477	0
57.03	0.253227	0.453237	0
117.38	0.35312	0.541860	0
61.11	-0.263557	0.385827	1
